" Lead Name ","Reach Number","Email Address","Organization","Date","Disposition","Internal Remarks","Empty1"," Gar bage ","Dup Column"
"=SUM(A1:A5)","Office Number","sneha.patelatyahoo.com","{""json"": ""fragment"", ""data"": ""City Hospital""}","04/11/2025","Site Visit Completed","Left voicemail","","123","=SUM(A1:A5)"
"Ravi Smith","+91 9480905543","{""json"": ""fragment"", ""data"": ""ravi.smithatyahoo.com""}","Stellar Services","24/05/2025","Loan Pending","Old customer returning","","garb","Ravi Smith"
"Wei Patel","+91-96156-16655 ext 560","   wei.patel@logistics.com   ","Pioneer Manufacturing","2025.12.24","Booked","Price sensitive","{""json"": ""fragment"", ""data"": """"}","garb","Wei Patel"
"Wei Kumar","+91-94807-86867 ext 305","wei.kumaraticloud.com","Quantum Systems","---","Duplicate","Call back tomorrow","","#$@%","Wei Kumar"
"Vikram Patel","+91 9054845096","","Urban Builders","2026.05.14","No Response","Referred by existing client 🚀
New Line","","=SUM(A1:A5)","Vikram Patel"
"Wei Verma","+91 9603618847","wei.verma@techsolutions.in, secondary@gmail.com","Zenith Enterprises","---","Loan Pending","Needs GST invoice","","","Wei Verma"
"Neha Patel","=SUM(A1:A5)","neha.patelatenterprise.co","BlueOcean","invalid date","Wrong Number","Requested WhatsApp instead of calls","","garb","Neha Patel"
"Wei Gupta","Office Number ""quoted, text""","wei.guptaatyahoo.com","Zenith Enterprises","28/08/2025","Loan Pending","Decision maker travelling","","123","Wei Gupta"
"Wei Smith ""quoted, text""","+91 9778567568","wei.smith@outlook.com [donotemail]","Agile Agency","Today","Invalid Lead","Working night shift","","garb","Wei Smith ""quoted, text"""
"Kavita Smith","Secondary Contact","kavita.smith@logistics.com, secondary@icloud.com","Zenith Enterprises 🚀
New Line","invalid date","Converted","Requested WhatsApp instead of calls","","{""json"": ""fragment"", ""data"": """"}","Kavita Smith"
"Vikram Li","9419713273 / 9225944654","vikram.li@yahoo.com, secondary@icloud.com","Acme Corp","2025-07-26","Sale Closed","Call back tomorrow","","123","Vikram Li"
"Aditya Singh","WhatsApp Only","   aditya.singh@hotmail.com    🚀
New Line","Apex Solutions","18/04/2025","Invalid Lead","Follow up next Friday","","","Aditya Singh"
"Ravi Patel","9455479433 / 9598630265","{""json"": ""fragment"", ""data"": ""ravi.patel@startup.io (old)""}","Stellar Services","09/03/2025","Warm","Preferred morning calls","","=SUM(A1:A5)","Ravi Patel"
"Neha Martinez","+1 (316) 555-3672","neha.martinez@logistics.com","BlueOcean","Yesterday","Hot","Follow up next Friday","","#$@% ""quoted, text""","Neha Martinez"
"Diego Patel","+919253478467
9182884117","","NextGen IT","10/03/2025","Cancelled","DND","","#$@%","Diego Patel"
"Wei Wang","Office Number","   wei.wang@company.net   ","Apex Solutions","04/06/2026","Converted","Interested in 3BHK","","=SUM(A1:A5)","Wei Wang"
"Priya Iyer","+91-98550-23826 ext 101","","Pioneer Manufacturing","Last Week","=SUM(A1:A5)","Not picking up","","#$@%","Priya Iyer"
"=SUM(A1:A5)","WhatsApp Only","   michael.iyer@enterprise.co   ","Global Logistics","Today","No Response","Requested WhatsApp instead of calls","","#$@%","=SUM(A1:A5)"
"Kavita Patel","+91-93965-49119 ext 449","kavita.patel@yahoo.com [donotemail]","Pioneer Manufacturing","02/08/2025","Interested ""quoted, text""","Follow up next Friday","","","Kavita Patel"
"John Menon","+1 (976) 555-8167","john.menon@outlook.com","Acme Corp","02/01/2025","Site Visit Completed 🚀
New Line","DND","","garb","John Menon"
