Enquiry Date,Customer Details,Primary Mobile,Email ID,Project,Configuration,Budget,Possession,Broker,Loan Status,Site Visit,Where did they find us,Relationship Manager,Stage,Discussion Summary
10/22/2025,Ravi Kumar,,,Sarjapur Plots,3 BHK,1Cr+,Ready to Move,,Approved,Scheduled,,,,
2025-11-18 20:00:00,Michael Li,+91 9424726420,michael.li@outlook.com,Eden Park,1 BHK,2Cr+,Ready to Move,PropConsult,Approved,No,Employee Referral,Ali Hassan,Follow-up Required,Requested WhatsApp instead of calls
2026.03.17,Sneha Li,+91 9586210179,sneha.li@company.net,Sarjapur Plots,2 BHK,80L-1Cr,Under Construction,RealtyExperts,Pending,Yes,Google Ads,Rahul Mehta,Cold,Not picking up
2025-01-24 04:00:00,Arjun Rao,+91 9052501483,arjun.rao@enterprise.co,Sarjapur Plots,2 BHK,80L-1Cr,Ready to Move,RealtyExperts,Not Required,Yes,Referral,Amit Patel,Meeting Scheduled,Budget increased
2025-08-22 06:00:00,Kavita Singh,+91 9781242943,kavita.singh@hotmail.com,Meridian Tower,3 BHK,2Cr+,Ready to Move,,Not Required,No,Cold Call,Ali Hassan,Busy,Follow up next Friday
04/01/2026,Ravi Ali,0091-9101493490,RAVI.ALI@YAHOO.COM,Meridian Tower,3 BHK,80L-1Cr,Under Construction,,Approved,Yes,Trade Show,Karan Singh,Cancelled,Preferred morning calls
07/02/2025,Chen Gupta,Office Number,,Sarjapur Plots,1 BHK,80L-1Cr,Ready to Move,RealtyExperts,Not Required,Scheduled,,,,
2025-04-13 05:00:00,Ravi Iyer,+91 9394635501,ravi.iyer@techsolutions.in,Sarjapur Plots,1 BHK,50-80L,Under Construction,,Pending,Scheduled,MagicBricks,Rahul Mehta,Sale Closed,Requested WhatsApp instead of calls
26-Jun-2025,Kavita Wang,WhatsApp Only,,Eden Park,Villa,1Cr+,Ready to Move,,Not Required,No,,,,
2025-08-23 09:00:00,Wei Reddy,+91 9539666672,wei.reddy@gmail.com,Meridian Tower,2 BHK,50-80L,Under Construction,,Approved,Scheduled,Partner,Jessica Wong,Call Back,Old customer returning
2026-01-20 14:00:00,Emily Patel,+91 9714454939,emily.patel@icloud.com,Meridian Tower,3 BHK,1Cr+,Ready to Move,RealtyExperts,Approved,No,Partner,Rahul Mehta,Sale Closed,Budget increased
2026-02-06 02:00:00,Vikram Martinez,+91 9918535491,vikram.martinez@logistics.com,Eden Park,3 BHK,80L-1Cr,Ready to Move,,Pending,Yes,Partner,Jessica Wong,Cold,Preferred morning calls
2025-04-06 04:00:00,Valentina Patel,+91 9018041399,valentina.patel@gmail.com,Sarjapur Plots,3 BHK,2Cr+,Under Construction,,Pending,No,Organic,Jessica Wong,Lost,Needs GST invoice
Yesterday,Arjun Singh,+91 9600995545, arjun.singh@company.net ,Eden Park,3 BHK,1Cr+,1 Year,,Approved,Scheduled,Cold Call,Jessica Wong,Hot,Needs GST invoice
2025-12-26 12:00:00,John Patel,+91 9449059040,john.patel@icloud.com,Meridian Tower,3 BHK,2Cr+,Ready to Move,RealtyExperts,Approved,Yes,99acres,Amit Patel,Sale Closed,Follow up next Friday
2026.01.17,John Singh,+1 (744) 555-1981, john.singh@startup.io ,Eden Park,3 BHK,50-80L,1 Year,RealtyExperts,Pending,Yes,JustDial,Jessica Wong,Interested,Budget increased
2025-01-20,Priya Patel,0091-9478380378,priya.patel@company.net,Eden Park,Villa,50-80L,Ready to Move,RealtyExperts,Pending,No,MagicBricks,Karan Singh,Call Back,Working night shift
2026-01-26 20:00:00,Priya Gupta,+91 9726475191,priya.gupta@startup.io,Sarjapur Plots,Villa,80L-1Cr,Under Construction,,Approved,No,Facebook Lead Ads,Jessica Wong,Cancelled,Needs GST invoice
2025-11-18 11:00:00,Diego Verma,+91 9903022887,diego.verma@company.net,Meridian Tower,3 BHK,1Cr+,Under Construction,,Approved,Scheduled,Broker,Ali Hassan,Busy,Working night shift
2025-03-20 19:00:00,Neha Verma,+91 9791132778,neha.verma@company.net,Sarjapur Plots,3 BHK,1Cr+,Under Construction,RealtyExperts,Pending,No,JustDial,Sarah Khan,Wrong Number,Price sensitive
2025-03-17 12:00:00,Chen Verma,+91 9217805587,chen.verma@yahoo.com,Eden Park,1 BHK,80L-1Cr,Ready to Move,,Not Required,No,99acres,Amit Patel,Meeting Scheduled,Asked to call after 7 PM
2025-06-18 06:00:00,Diego Li,+91 9515976915,diego.li@yahoo.com,Meridian Tower,1 BHK,2Cr+,Under Construction,,Pending,Scheduled,MagicBricks,Priya Shah,Invalid Lead,Wants to negotiate
2026-01-04,Aditya Hernandez,0091-9801428431, aditya.hernandez@startup.io ,Meridian Tower,3 BHK,1Cr+,1 Year,,Not Required,Scheduled,Cold Call,Sarah Khan,Site Visit Completed,Decision maker travelling
2026-01-04,Aditya Hernandez,0091-9801428431, aditya.hernandez@startup.io ,Meridian Tower,3 BHK,1Cr+,1 Year,DUPLICATE: ,Not Required,Scheduled,Cold Call,Sarah Khan,Site Visit Completed,Decision maker travelling
Yesterday,Valentina Li,Secondary Contact, valentina.li@gmail.com ,Sarjapur Plots,Villa,1Cr+,1 Year,RealtyExperts,Approved,Yes,Cold Call,Karan Singh,Warm,Already spoke with spouse
2025-08-31 15:00:00,Sneha Doe,+91 9113958696,sneha.doe@hotmail.com,Meridian Tower,2 BHK,50-80L,Ready to Move,PropConsult,Approved,Yes,Organic,Amit Patel,Follow-up Required,Already spoke with spouse
2025-07-08 14:00:00,Valentina Ali,+91 9629272310,valentina.ali@outlook.com,Eden Park,1 BHK,50-80L,Under Construction,RealtyExperts,Pending,Scheduled,Trade Show,Rahul Mehta,Lost,Left voicemail
2026-04-01 19:00:00,Michael Sharma,+91 9479375625,michael.sharma@startup.io,Eden Park,3 BHK,50-80L,Under Construction,,Not Required,Yes,99acres,Ali Hassan,Call Back,DND
Yesterday,Neha Verma,9249425441 / 9450588893,"neha.verma@yahoo.com, secondary@company.net",Meridian Tower,Villa,=SUM(A1:A5),Under Construction,,Pending,"Scheduled 🚀
New Line",WhatsApp,Priya Shah,Follow-up Required,Needs GST invoice
2026-04-11 07:00:00,John Sharma,+91 9508114833,john.sharma@company.net,Meridian Tower,2 BHK,1Cr+,1 Year,RealtyExperts,Pending,No,MagicBricks,Rahul Mehta,Wrong Number,Duplicate enquiry from Facebook
2025-02-24 20:00:00,Rahul Martinez,+91 9993131102,rahul.martinez@logistics.com,Meridian Tower,3 BHK,80L-1Cr,1 Year,PropConsult,Not Required,Scheduled,LinkedIn,Priya Shah,Hot,Left voicemail
Today,Chen Singh,Secondary Contact,CHEN.SINGH@TECHSOLUTIONS.IN,Sarjapur Plots,Villa,80L-1Cr,1 Year,PropConsult,Approved,No,Housing,Karan Singh,Interested,Price sensitive
,Anjali Hassan,Office Number,,Sarjapur Plots,3 BHK,50-80L,Ready to Move,RealtyExperts,Approved,Yes,,,,
2025-03-12 11:00:00,John Doe,+91 9246880304,john.doe@enterprise.co,Meridian Tower,3 BHK,1Cr+,Under Construction,RealtyExperts,Approved,Yes,JustDial,Jessica Wong,Busy,Budget increased
2025-04-24 19:00:00,John Hassan,+91 9015123754,john.hassan@icloud.com,Meridian Tower,Villa,50-80L,1 Year,RealtyExperts,Not Required,No,Google Ads,Priya Shah,No Response,Interested in 3BHK
2025-08-18 11:00:00,Priya Hassan,+91 9222574832,priya.hassan@gmail.com,Sarjapur Plots,Villa,2Cr+,Ready to Move,,Not Required,Yes,Employee Referral,Jessica Wong,Busy,Preferred morning calls
2026-03-12 15:00:00,Arjun Kumar,+91 9249088281,arjun.kumar@techsolutions.in,Eden Park,1 BHK,2Cr+,Under Construction,RealtyExperts,Pending,No,Broker,Ali Hassan,Cold,Price sensitive
2025-12-17 07:00:00,Kavita Menon,+91 9202819207,kavita.menon@outlook.com,Meridian Tower,3 BHK,50-80L,Ready to Move,PropConsult,Approved,Yes,99acres,Karan Singh,Meeting Scheduled,Follow up next Friday
2025-03-19 01:00:00,Arjun Singh,+91 9180271613,arjun.singh@techsolutions.in,Meridian Tower,1 BHK,50-80L,1 Year,PropConsult,Approved,Yes,Facebook Lead Ads,Sarah Khan,Lost,Wants to negotiate
25/08/2025,Ravi Kumar,,"ravi.kumar@outlook.com, secondary@outlook.com",Meridian Tower,Villa,50-80L,1 Year,RealtyExperts,Pending,Scheduled,,,,
05/09/2025,Priya Iyer,Office Number,"priya.iyer@logistics.com, secondary@icloud.com",Eden Park,1 BHK,80L-1Cr,Under Construction,,Not Required,No,,,,
2026-03-22 09:00:00,Priya Sharma,+91 9819288281,priya.sharma@company.net,Sarjapur Plots,2 BHK,50-80L,1 Year,RealtyExperts,Pending,Scheduled,Walk-In,Amit Patel,Lost,Already spoke with spouse
2026-05-11 18:00:00,Anjali Martinez,+91 9583785181,anjali.martinez@hotmail.com,Eden Park,1 BHK,1Cr+,Ready to Move,RealtyExperts,Not Required,Scheduled,99acres,Karan Singh,Loan Pending,Referred by existing client
2026.05.14,Wei Iyer,Secondary Contact,,Sarjapur Plots,1 BHK,50-80L,Under Construction,PropConsult,Approved,Yes,,,,
2025-08-10 04:00:00,Vikram Patel,+91 9531559292,vikram.patel@startup.io,Sarjapur Plots,3 BHK,50-80L,Under Construction,PropConsult,Not Required,No,Employee Referral,Jessica Wong,Cold,Duplicate enquiry from Facebook
11-Mar-2026,Emily Reddy,+91 9638312357,emily.reddy@hotmail.com,Eden Park,3 BHK,1Cr+,Ready to Move,,Pending,Scheduled,Partner,Sarah Khan,Invalid Lead,Old customer returning
2025-04-25 16:00:00,Emily Patel,+91 9621061875,emily.patel@logistics.com,Meridian Tower,Villa,1Cr+,Under Construction,RealtyExperts,Pending,No,Website,Amit Patel,Meeting Scheduled,Not picking up
,John Li,91001 88892,,Eden Park,3 BHK,2Cr+,Ready to Move,RealtyExperts,Approved,Yes,,,,
2025.10.09,Rahul Martinez,Office Number,RAHUL.MARTINEZ@OUTLOOK.COM,Meridian Tower,3 BHK,80L-1Cr,Ready to Move,PropConsult,Approved,Yes,Google Search,Karan Singh,Duplicate,Interested in 3BHK
2025-09-03 05:00:00,Diego Martinez,+91 9837033798,diego.martinez@hotmail.com,Meridian Tower,Villa,80L-1Cr,Under Construction,PropConsult,Not Required,Scheduled,WhatsApp,Priya Shah,Converted,Duplicate enquiry from Facebook
2026-04-03 14:00:00,Arjun Martinez,+91 9942248318,arjun.martinez@gmail.com,Sarjapur Plots,3 BHK,1Cr+,1 Year,RealtyExperts,Approved,Scheduled,Email Campaign,Ali Hassan,Cancelled,Already spoke with spouse
2025-05-31 04:00:00,Michael Ali,+91 9475554251,michael.ali@gmail.com,Eden Park,2 BHK,1Cr+,Under Construction,PropConsult,Pending,Scheduled,Trade Show,Rahul Mehta,Budget Issue,Working night shift
2025-12-30 18:00:00,Priya Sharma,+91 9837871594,priya.sharma@icloud.com,Sarjapur Plots,2 BHK,1Cr+,Under Construction,PropConsult,Approved,No,Instagram,Sarah Khan,Busy,Requested WhatsApp instead of calls
2025-05-10 22:00:00,Rahul Reddy,+91 9536218807,rahul.reddy@enterprise.co,Meridian Tower,2 BHK,80L-1Cr,Under Construction,PropConsult,Not Required,No,Google Ads,Jessica Wong,Cancelled,Already spoke with spouse
2025-05-10 22:00:00,Rahul Reddy,+91 9536218807,rahul.reddy@enterprise.co,Meridian Tower,DUPLICATE: 2 BHK,80L-1Cr,Under Construction,PropConsult,Not Required,No,Google Ads,Jessica Wong,Cancelled,Already spoke with spouse
19-Dec-2025,Ravi Gupta,+1 (565) 555-7349, ravi.gupta@techsolutions.in ,Meridian Tower,Villa,2Cr+,1 Year,PropConsult,Not Required,Scheduled,Employee Referral,Sarah Khan,Interested,Not picking up
19-Dec-2025,Ravi Gupta,+1 (565) 555-7349, ravi.gupta@techsolutions.in ,DUPLICATE: Meridian Tower,Villa,2Cr+,1 Year,PropConsult,Not Required,Scheduled,Employee Referral,Sarah Khan,Interested,Not picking up
2025-09-04 23:00:00,John Doe,+91 9240542827,john.doe@company.net,Meridian Tower,Villa,1Cr+,1 Year,RealtyExperts,Pending,No,MagicBricks,Ali Hassan,Site Visit Completed,Requested WhatsApp instead of calls
06/25/2025,Neha Iyer,+1 (201) 555-1460,neha.iyer@icloud.com,Sarjapur Plots,1 BHK,50-80L,1 Year,PropConsult,Approved,Scheduled,Broker,Karan Singh,Busy,Preferred morning calls
2025-02-04 11:00:00,Chen Sharma,+91 9215044784,chen.sharma@outlook.com,Eden Park,Villa,1Cr+,Under Construction,RealtyExperts,Not Required,Scheduled,Email Campaign,Ali Hassan,Warm,Already spoke with spouse
2026-02-03 11:00:00,Rahul Patel,+91 9209792336,rahul.patel@hotmail.com,Eden Park,Villa,1Cr+,1 Year,,Pending,No,Cold Call,Amit Patel,Call Back,Left voicemail
2025-12-16 14:00:00,Neha Iyer,+91 9291059121,neha.iyer@gmail.com,Sarjapur Plots,3 BHK,2Cr+,Under Construction,PropConsult,Not Required,No,Facebook Lead Ads,Rahul Mehta,Interested,Already spoke with spouse
03/28/2025,Ravi Wang,WhatsApp Only, ravi.wang@yahoo.com ,Meridian Tower,3 BHK,50-80L,Ready to Move,RealtyExperts,Not Required,Yes,Walk-In,Ali Hassan,Cold,Follow up next Friday
2026.05.14,Diego Li,+91 9201942165,diego.li@gmail.com,Eden Park,2 BHK,1Cr+,Ready to Move,PropConsult,Not Required,No,MagicBricks,Ali Hassan,Interested,Requested WhatsApp instead of calls
Last Week,Priya Martinez,+91-98514-22777 ext 43, priya.martinez@startup.io ,Sarjapur Plots,1 BHK,80L-1Cr,Under Construction,RealtyExperts,Not Required,Scheduled,Website,Sarah Khan,Warm,Call back tomorrow
Last Week,Wei Doe,+1 (688) 555-8546,WEI.DOE@LOGISTICS.COM,Meridian Tower,1 BHK,2Cr+,Ready to Move,,Not Required,Scheduled,Partner,Ali Hassan,Converted,Interested in 3BHK
2025-02-21 11:00:00,Rahul Li,+91 9474925569,rahul.li@company.net,Eden Park,Villa,1Cr+,1 Year,RealtyExperts,Pending,No,Cold Call,Rahul Mehta,Busy,Asked to call after 7 PM
2026-01-11 05:00:00,Wei Gupta,+91 9886234289,wei.gupta@enterprise.co,Sarjapur Plots,2 BHK,2Cr+,Under Construction,,Approved,Yes,Broker,Jessica Wong,Cancelled,Duplicate enquiry from Facebook
2025-01-29 18:00:00,Rahul Ali,+91 9800362657,rahul.ali@startup.io,Meridian Tower,2 BHK,80L-1Cr,1 Year,,Approved,Yes,Google Search,Rahul Mehta,No Response,Interested in 3BHK
2025-08-13,Neha Singh,Secondary Contact,"{""json"": ""fragment"", ""data"": ""neha.singh@techsolutions.in, secondary@yahoo.com""}",Meridian Tower,2 BHK,2Cr+,Ready to Move,PropConsult,Approved,No,Walk-In,Rahul Mehta,No Response,Duplicate enquiry from Facebook
2025-08-13,Neha Singh,Secondary Contact,"{""json"": ""fragment"", ""data"": ""neha.singh@techsolutions.in, secondary@yahoo.com""}",Meridian Tower,2 BHK,2Cr+,Ready to Move,PropConsult,Approved,No,Walk-In,Rahul Mehta,No Response,DUPLICATE: Duplicate enquiry from Facebook
2025-08-13,Neha Singh,Secondary Contact,"{""json"": ""fragment"", ""data"": ""neha.singh@techsolutions.in, secondary@yahoo.com""}",Meridian Tower,2 BHK,2Cr+,Ready to Move,PropConsult,Approved,DUPLICATE: No,Walk-In,Rahul Mehta,No Response,DUPLICATE: Duplicate enquiry from Facebook
2026.05.14,Wei Hernandez,9637568718 / 9982967634,   wei.hernandez@logistics.com   ,Meridian Tower,3 BHK,50-80L,1 Year,PropConsult,"Pending 🚀
New Line",No,Cold Call,Sarah Khan,Lost,DND
2026-03-03,Priya Hassan,0091-9302681041,PRIYA.HASSAN@COMPANY.NET,Eden Park,3 BHK,2Cr+,Ready to Move,PropConsult,Not Required,No,Google Ads,Priya Shah,Sale Closed,Requested WhatsApp instead of calls
04/26/2026,Vikram Verma,WhatsApp Only,,Eden Park,Villa,1Cr+,1 Year,RealtyExperts,Not Required,Scheduled,,,,
2025-11-07 16:00:00,Sneha Sharma,+91 9745079600,sneha.sharma@gmail.com,Meridian Tower,3 BHK,1Cr+,Under Construction,RealtyExperts,Not Required,No,Facebook Lead Ads,Ali Hassan,Duplicate,Decision maker travelling
2025-03-14 05:00:00,Sarah Doe,+91 9182946411,sarah.doe@enterprise.co,Meridian Tower,3 BHK,1Cr+,Under Construction,RealtyExperts,Approved,Yes,Partner,Amit Patel,Duplicate,Wants to negotiate
2026-03-05 22:00:00,Aditya Patel,+91 9517133935,aditya.patel@logistics.com,Eden Park,Villa,1Cr+,Under Construction,PropConsult,Approved,Scheduled,Google Search,Ali Hassan,Hot,Wants to negotiate
2025-05-22 00:00:00,Aditya Iyer,+91 9866926173,aditya.iyer@outlook.com,Eden Park,3 BHK,1Cr+,Ready to Move,RealtyExperts,Approved,Yes,Google Ads,Karan Singh,Lost,Needs GST invoice
2025-07-22 19:00:00,Sarah Martinez,+91 9299627223,sarah.martinez@icloud.com,Sarjapur Plots,2 BHK,50-80L,Under Construction,PropConsult,Not Required,Scheduled,Website,Priya Shah,Lost,Budget increased
2025-12-17 09:00:00,Anjali Kumar,+91 9083645707,anjali.kumar@enterprise.co,Meridian Tower,1 BHK,2Cr+,Ready to Move,RealtyExperts,Pending,Scheduled,Google Ads,Amit Patel,Duplicate,Budget increased
06/08/2025,Aditya Patel,Secondary Contact,aditya.patel@techsolutions.in,Meridian Tower,3 BHK,80L-1Cr,Under Construction,RealtyExperts,Pending,Scheduled,,,,
2025-05-02 16:00:00,Kavita Hassan,+91 9497302459,kavita.hassan@hotmail.com,Meridian Tower,2 BHK,80L-1Cr,1 Year,PropConsult,Not Required,No,Walk-In,Priya Shah,Call Back,DND
2026-02-18 01:00:00,Emily Martinez,+91 9221183862,emily.martinez@startup.io,Sarjapur Plots,3 BHK,80L-1Cr,Under Construction,RealtyExperts,Approved,Yes,Broker,Jessica Wong,Loan Pending,Call back tomorrow
2025-10-01 14:00:00,Vikram Iyer,+91 9713712672,vikram.iyer@enterprise.co,Eden Park,3 BHK,1Cr+,Ready to Move,PropConsult,Approved,Scheduled,Google Ads,Ali Hassan,Sale Closed,Wants to negotiate
20/07/2025,Aditya Reddy,+91 9624418015,aditya.reddy@techsolutions.in,Eden Park,2 BHK,50-80L,Under Construction,RealtyExperts,Approved,Yes,Employee Referral,Jessica Wong,Converted,Referred by existing client
2025-02-01 04:00:00,Diego Li,+91 9558587756,diego.li@enterprise.co,Eden Park,3 BHK,1Cr+,1 Year,RealtyExperts,Approved,Scheduled,Employee Referral,Karan Singh,Booked,Old customer returning
2025-08-15 06:00:00,Diego Kumar,+91 9570943717,diego.kumar@gmail.com,Sarjapur Plots,3 BHK,2Cr+,1 Year,,Pending,Yes,Partner,Sarah Khan,Wrong Number,Sent brochure
2025-08-16 10:00:00,Neha Hassan,+91 9485801533,neha.hassan@gmail.com,Sarjapur Plots,1 BHK,80L-1Cr,1 Year,RealtyExperts,Pending,Scheduled,Organic,Karan Singh,Loan Pending,Requested WhatsApp instead of calls
2025-10-24 06:00:00,John Ali,+91 9629050987,john.ali@techsolutions.in,Sarjapur Plots,Villa,2Cr+,Under Construction,PropConsult,Not Required,No,Instagram,Amit Patel,Cancelled,Working night shift
2025-10-16 07:00:00,Ravi Smith,+91 9427603051,ravi.smith@yahoo.com,Meridian Tower,Villa,1Cr+,1 Year,,Not Required,Scheduled,MagicBricks,Rahul Mehta,No Response,Call back tomorrow
2025-06-24 23:00:00,Anjali Singh,+91 9154869968,anjali.singh@startup.io,Meridian Tower,Villa,2Cr+,Under Construction,,Not Required,No,Employee Referral,Sarah Khan,Wrong Number,Already spoke with spouse
2025-01-21 13:00:00,Kavita Reddy,+91 9629233611,kavita.reddy@outlook.com,Eden Park,3 BHK,2Cr+,Under Construction,,Not Required,No,Google Ads,Sarah Khan,Warm,Old customer returning
2025-07-31 21:00:00,Wei Patel,+91 9052310542,wei.patel@enterprise.co,Eden Park,1 BHK,1Cr+,Under Construction,RealtyExperts,Pending,Scheduled,Cold Call,Jessica Wong,No Response,Follow up next Friday
2025-11-14 05:00:00,Diego Li,+91 9495845231,diego.li@icloud.com,Meridian Tower,2 BHK,1Cr+,Under Construction,RealtyExperts,Approved,No,Walk-In,Karan Singh,Call Back,Referred by existing client
2025-08-21 04:00:00,Michael Patel,+91 9482054484,michael.patel@enterprise.co,Meridian Tower,2 BHK,50-80L,Under Construction,RealtyExperts,Not Required,Scheduled,Cold Call,Ali Hassan,No Response,Wants to negotiate
2026-03-26 23:00:00,Sarah Doe,+91 9166529265,sarah.doe@hotmail.com,Eden Park,1 BHK,2Cr+,Under Construction,PropConsult,Pending,Scheduled,LinkedIn,Priya Shah,Call Back,Referred by existing client
